sample_id,prediction
PPL_0A8DFA73924D,<PATCH> E01 L048 <OLD> STOPWATCH ko </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> 2 hours </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> next Thursday </OLD> <NEW> 45 minutes </NEW> </PATCH> <PATCH> E04 L025 <OLD> May 7th to 10th </OLD> <NEW> 45 minutes </NEW> </PATCH>
PPL_FB2796D4EC9F,<PATCH> E02 L045 <OLD> snowfall </OLD> <NEW> nami </NEW> </PATCH> <PATCH> E03 L052 <OLD> Provo </OLD> <NEW> Houston </NEW> </PATCH>
PPL_743556CE7CD5,<PATCH> E01 L025 <OLD> agle SATURDAY </OLD> <NEW> two minute </NEW> </PATCH> <PATCH> E03 L048 <OLD> countdown timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L057 <OLD> kal subha </OLD> <NEW> two minute </NEW> </PATCH>
PPL_BE8F15F87619,<PATCH> E02 L032 <OLD> kal band hone se kya mujhe samajhta hai </OLD> <NEW> mujhe Burger King me lunch ke liye mile </NEW> </PATCH> <PATCH> E04 L002 <OLD> Mss . Hannigan </OLD> <NEW> sue </NEW> </PATCH>
PPL_0408BED17E31,<PATCH> E01 L056 <OLD> Band </OLD> <NEW> family </NEW> </PATCH> <PATCH> E03 L010 <OLD> Chris ke wedding </OLD> <NEW> party </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj ke baaki din ke liye </OLD> <NEW> agle sunday sham 5 baje </NEW> </PATCH>
PPL_6869DC012222,<PATCH> E01 L025 <OLD> Schertz mei </OLD> <NEW> Is mahine </NEW> </PATCH> <PATCH> E04 L025 <OLD> saal ke end ke liye </OLD> <NEW> Is mahine </NEW> </PATCH>
PPL_59FC5D9AF6AC,<PATCH> E01 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 12 mins ke liye </OLD> <NEW> 30 minutes </NEW> </PATCH>
PPL_24C04877411D,<PATCH> E02 L025 <OLD> August 28th ko 5 pm ko </OLD> <NEW> Is Sunday ke liye </NEW> </PATCH> <PATCH> E03 L024 <OLD> Jazz performances </OLD> <NEW> charitable fundraisers </NEW> </PATCH> <PATCH> E04 L025 <OLD> monday subah 12 baje ke liye </OLD> <NEW> Is Sunday ke liye </NEW> </PATCH>
PPL_D5897FA5F4B6,<PATCH> E01 L048 <OLD> count </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 8 Pm ko </OLD> <NEW> 20 minutes ke liye </NEW> </PATCH>
PPL_CE928BF3EBDB,<PATCH> E02 L025 <OLD> Saturday evening ke liye </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E03 L045 <OLD> COLD </OLD> <NEW> garmi </NEW> </PATCH>
PPL_EEE61986AC19,<PATCH> E01 L025 <OLD> 1 : 00 am ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L052 <OLD> Paris </OLD> <NEW> Rome </NEW> </PATCH>
PPL_BFADE5F60956,<PATCH> E01 L025 <OLD> sunday 3 am ke liye </OLD> <NEW> Is weekend </NEW> </PATCH> <PATCH> E04 L024 <OLD> Runway shows </OLD> <NEW> music event </NEW> </PATCH>
PPL_BEF77B95DEED,<PATCH> E02 L004 <OLD> sangeet </OLD> <NEW> music </NEW> </PATCH> <PATCH> E03 L011 <OLD> hair </OLD> <NEW> reggae </NEW> </PATCH> <PATCH> E04 L004 <OLD> Band </OLD> <NEW> music </NEW> </PATCH>
PPL_B83649D2CF83,<PATCH> E02 L052 <OLD> bolivia </OLD> <NEW> kona side </NEW> </PATCH> <PATCH> E03 L025 <OLD> agle hafte 8th september ko 9 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_665BF0D7E0B8,<PATCH> E03 L025 <OLD> Saturday par subha 8 baje ke liye </OLD> <NEW> 33 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> 2 hours </OLD> <NEW> Timer </NEW> </PATCH>
PPL_3B173037BCA6,<PATCH> E01 L003 <OLD> writing </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E02 L025 <OLD> Dixie </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L025 <OLD> pichle do ghante se </OLD> <NEW> kal </NEW> </PATCH>
PPL_32C26BC1F712,<PATCH> E01 L048 <OLD> snooze </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 10 mins </OLD> <NEW> dhaee ghante ke liye </NEW> </PATCH>
PPL_76805F047A66,<PATCH> E01 L025 <OLD> Wednesday sham 4 : 20 ke liye </OLD> <NEW> 3 minutes </NEW> </PATCH> <PATCH> E02 L048 <OLD> samay </OLD> <NEW> timer </NEW> </PATCH>
PPL_D6C90A91F701,<PATCH> E01 L044 <OLD> authentic </OLD> <NEW> Christmas </NEW> </PATCH> <PATCH> E02 L004 <OLD> releases </OLD> <NEW> music </NEW> </PATCH>
PPL_2DEC0FD34648,<PATCH> E02 L024 <OLD> Church blessings of pets </OLD> <NEW> parties </NEW> </PATCH> <PATCH> E03 L025 <OLD> is Thursday par </OLD> <NEW> New Year ki Eve </NEW> </PATCH> <PATCH> E04 L052 <OLD> the 105 </OLD> <NEW> Los Angeles </NEW> </PATCH>
PPL_C146C58FBF5F,<PATCH> E01 L032 <OLD> bus lene ke liye </OLD> <NEW> party </NEW> </PATCH> <PATCH> E02 L002 <OLD> Lytheria </OLD> <NEW> Mike </NEW> </PATCH>
PPL_51C1BB1F3874,<PATCH> E01 L013 <OLD> har Saturday night me </OLD> <NEW> Sundays me </NEW> </PATCH> <PATCH> E03 L010 <OLD> Joanne Sundays me veterinarian </OLD> <NEW> mujhe Sundays DVR America ' s Got Talent </NEW> </PATCH>
PPL_D88737DBB721,<PATCH> E01 L025 <OLD> 1 ghante ka </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E02 L008 <OLD> wine tastings </OLD> <NEW> educational events </NEW> </PATCH> <PATCH> E03 L052 <OLD> Oak Forest </OLD> <NEW> Dallas </NEW> </PATCH>
PPL_E1024D958C52,<PATCH> E01 L025 <OLD> ek 5k ke liye </OLD> <NEW> agle </NEW> </PATCH> <PATCH> E03 L056 <OLD> Carol </OLD> <NEW> mera </NEW> </PATCH> <PATCH> E04 L023 <OLD> monthly </OLD> <NEW> 15 minute pehle </NEW> </PATCH>
PPL_212B187250D9,<PATCH> E02 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> aj raat 7 . 30 aur 9 bajhe </OLD> <NEW> 10 minutes </NEW> </PATCH>
PPL_4998A9511E3C,<PATCH> E03 L052 <OLD> rest of this week Bethlehem </OLD> <NEW> is weekend Sydney </NEW> </PATCH> <PATCH> E04 L052 <OLD> Coolangatta </OLD> <NEW> Sydney </NEW> </PATCH>
PPL_EE5FE2EC890E,<PATCH> E01 L025 <OLD> agle Tuesday ko </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E02 L025 <OLD> October ke shuruaat me </OLD> <NEW> aaj raat </NEW> </PATCH> <PATCH> E03 L045 <OLD> suraj niklega </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E04 L045 <OLD> rain fall </OLD> <NEW> baarish </NEW> </PATCH>
PPL_EB5014A78635,<PATCH> E01 L003 <OLD> Juan </OLD> <NEW> maine </NEW> </PATCH> <PATCH> E02 L003 <OLD> Linda </OLD> <NEW> maine </NEW> </PATCH> <PATCH> E03 L025 <OLD> 40 minute </OLD> <NEW> Saturday ko </NEW> </PATCH> <PATCH> E04 L010 <OLD> TV </OLD> <NEW> mere cousin ki birthday party </NEW> </PATCH>
PPL_9746BD3E198D,<PATCH> E01 L025 <OLD> 30 mins ke liye </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH> <PATCH> E03 L048 <OLD> count down </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 june ko shaam 7 baje </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH>
PPL_C9EB61459D3A,<PATCH> E01 L025 <OLD> Friday ko 9 baje aur Monday subah 8 baje </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E03 L052 <OLD> NC - 98 </OLD> <NEW> miami </NEW> </PATCH>
PPL_C262C34EDD3E,<PATCH> E03 L003 <OLD> Jeff </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E04 L010 <OLD> mailbox check karne </OLD> <NEW> car me fuel </NEW> </PATCH>
PPL_5D8A305EBD75,<PATCH> E01 L010 <OLD> Mason turtle ko feed </OLD> <NEW> birthday greetings bhejne ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> wish Alex </OLD> <NEW> birthday greetings bhejne ke liye </NEW> </PATCH>
PPL_8E96ED87F76E,<PATCH> E02 L025 <OLD> 12 : 30 pm me </OLD> <NEW> is week </NEW> </PATCH>
PPL_B3ABB29D13DC,<PATCH> E03 L025 <OLD> Thursday tak </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E04 L052 <OLD> 105 freeway </OLD> <NEW> Phoenix </NEW> </PATCH>
PPL_39FDC0FAD42C,<PATCH> E01 L032 <OLD> my home address </OLD> <NEW> hamne page twenty three complete kar diya. </NEW> </PATCH> <PATCH> E02 L032 <OLD> wo naya bank account setup karne </OLD> <NEW> hamne page twenty three complete kar diya. </NEW> </PATCH> <PATCH> E03 L002 <OLD> sabrina </OLD> <NEW> Lucy </NEW> </PATCH>
PPL_34748B8471D8,<PATCH> E01 L044 <OLD> gospel rap </OLD> <NEW> broadway musical </NEW> </PATCH> <PATCH> E03 L044 <OLD> Metal </OLD> <NEW> broadway musical </NEW> </PATCH> <PATCH> E04 L004 <OLD> jam </OLD> <NEW> soundtracks </NEW> </PATCH>
PPL_721ECBA77E5D,<PATCH> E01 L048 <OLD> samai </OLD> <NEW> timer </NEW> </PATCH>
PPL_7453A6FB8D49,<PATCH> E01 L025 <OLD> from Monday at 7 </OLD> <NEW> har 15 minutes me </NEW> </PATCH> <PATCH> E03 L048 <OLD> Countdown </OLD> <NEW> time </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer . </OLD> <NEW> time </NEW> </PATCH>
PPL_3CC47569F15D,<PATCH> E02 L048 <OLD> time out timer </OLD> <NEW> Timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal subha 4 : 45 ke liye </OLD> <NEW> aur 5 minutes </NEW> </PATCH>
PPL_5F5DDB5B4E44,<PATCH> E01 L025 <OLD> 7p se </OLD> <NEW> aj ke liye </NEW> </PATCH> <PATCH> E03 L010 <OLD> dinner ke liye thoda cheese laane </OLD> <NEW> event </NEW> </PATCH>
PPL_ECBB708196CC,<PATCH> E01 L002 <OLD> sitter </OLD> <NEW> car is going to be much more expensive </NEW> </PATCH> <PATCH> E02 L002 <OLD> Bojack </OLD> <NEW> use </NEW> </PATCH> <PATCH> E03 L032 <OLD> I am coming home for Christmas </OLD> <NEW> nayi car bahut zyada mehengi hone wali hai </NEW> </PATCH> <PATCH> E04 L002 <OLD> rum house </OLD> <NEW> use </NEW> </PATCH>
PPL_5BF565BD2E3B,"<PATCH> E01 L025 <OLD> May ki 26th ke liye </OLD> <NEW> Chapel Hill me 11 am </NEW> </PATCH> <PATCH> E03 L052 <OLD> Rome , Italy </OLD> <NEW> Chapel Hill </NEW> </PATCH>"
PPL_7CD49795E4E3,<PATCH> E01 L045 <OLD> lightning </OLD> <NEW> coat </NEW> </PATCH> <PATCH> E02 L025 <OLD> 21 minutes ke liye </OLD> <NEW> aj </NEW> </PATCH>
PPL_C21B37104F58,<PATCH> E01 L044 <OLD> punk rock CD </OLD> <NEW> Broadway </NEW> </PATCH> <PATCH> E04 L004 <OLD> songs </OLD> <NEW> music </NEW> </PATCH>
PPL_0D5EAEDD29C6,"<PATCH> E01 L052 <OLD> Macungie , Pennsylvania </OLD> <NEW> Boston </NEW> </PATCH> <PATCH> E02 L025 <OLD> is december </OLD> <NEW> next month </NEW> </PATCH>"
PPL_0F060D941A4E,<PATCH> E01 L010 <OLD> water plants </OLD> <NEW> unke event </NEW> </PATCH> <PATCH> E02 L025 <OLD> agley teen din 7 p . m ke liye </OLD> <NEW> 15 minutes pehle </NEW> </PATCH> <PATCH> E03 L003 <OLD> Grant </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L003 <OLD> Justin </OLD> <NEW> mere </NEW> </PATCH>
PPL_E618EA03C3E9,<PATCH> E02 L002 <OLD> Bessy </OLD> <NEW> Sarah </NEW> </PATCH> <PATCH> E04 L032 <OLD> baby got born </OLD> <NEW> I am running late ; there is too much traffic </NEW> </PATCH>
PPL_CFC156431828,<PATCH> E02 L025 <OLD> Saturday 1st june at 7 pm ke liye </OLD> <NEW> wednesday ke din </NEW> </PATCH> <PATCH> E03 L010 <OLD> kaam se pehle daudne </OLD> <NEW> beautician ke sath appointment lene ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> Sons of Anarchy reruns dekhne ke liye </OLD> <NEW> beautician ke sath appointment lene ke liye </NEW> </PATCH>
PPL_35FF87B5BC83,<PATCH> E01 L025 <OLD> 3 a . m ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> र </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E04 L025 <OLD> 12th 2 pm ko </OLD> <NEW> aaj </NEW> </PATCH>
PPL_1ACBDFF850DB,<PATCH> E01 L010 <OLD> family is coming in ke liye </OLD> <NEW> sham 4 baje school lunches pay karne </NEW> </PATCH> <PATCH> E02 L010 <OLD> Sean ke brithday </OLD> <NEW> sham 4 baje school lunches pay karne </NEW> </PATCH> <PATCH> E03 L010 <OLD> school lunches pay karne </OLD> <NEW> pedicure on Tuesday at 4 pm </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj shaam 6 : 00 baje </OLD> <NEW> tuesday ko sham 4 baje </NEW> </PATCH>
PPL_66DDC608E5EA,<PATCH> E01 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> month ke third week ke liye </OLD> <NEW> 90 minutes ke liye </NEW> </PATCH> <PATCH> E03 L048 <OLD> 2 hours </OLD> <NEW> timer </NEW> </PATCH>
PPL_E87941D102D0,<PATCH> E01 L048 <OLD> Countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday ke subah 6 baje </OLD> <NEW> abhi se 10 minute ke liye </NEW> </PATCH>
PPL_B06A3C9E9944,<PATCH> E02 L025 <OLD> 1 : 00 am ke liye </OLD> <NEW> aaj raat 6 baje </NEW> </PATCH> <PATCH> E04 L003 <OLD> Christy </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_977F9282E482,<PATCH> E01 L003 <OLD> mere coworkers </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E02 L010 <OLD> kutey ko vet ke paas le jane ke liye </OLD> <NEW> door par screen </NEW> </PATCH> <PATCH> E03 L025 <OLD> New Year ' s ke aas paas </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L010 <OLD> volunteer aaj door par screen ko fix ke liye </OLD> <NEW> Muje aaj kutey ko vet ke paas le jane ke liye </NEW> </PATCH>
PPL_15F0D742977A,"<PATCH> E01 L052 <OLD> aaj subah Oakland , CA </OLD> <NEW> I - 95 </NEW> </PATCH> <PATCH> E03 L025 <OLD> New Year ki Eve </OLD> <NEW> aaj subah I - 95 </NEW> </PATCH> <PATCH> E04 L052 <OLD> juneau </OLD> <NEW> I - 95 </NEW> </PATCH>"
PPL_8BC34C740B2B,<PATCH> E02 L003 <OLD> Linda </OLD> <NEW> cade </NEW> </PATCH> <PATCH> E03 L010 <OLD> Jamie ko likh ke ke liye </OLD> <NEW> kachra baahar nikalne </NEW> </PATCH> <PATCH> E04 L013 <OLD> har 17 minutes me </OLD> <NEW> har tuesday subah </NEW> </PATCH>
PPL_9A42C8C1EBFA,<PATCH> E01 L025 <OLD> Saturday kal subah 9 bajhe ka </OLD> <NEW> sham 4 baje ke </NEW> </PATCH>
PPL_B6B0E1AECFD1,<PATCH> E01 L019 <OLD> the United States </OLD> <NEW> Philadelphia </NEW> </PATCH> <PATCH> E02 L025 <OLD> from AM </OLD> <NEW> abhi </NEW> </PATCH> <PATCH> E03 L019 <OLD> Clifton Park </OLD> <NEW> New York City </NEW> </PATCH>
PPL_12185A1B3685,<PATCH> E03 L052 <OLD> West side </OLD> <NEW> yaha </NEW> </PATCH> <PATCH> E04 L045 <OLD> 1 </OLD> <NEW> niche </NEW> </PATCH>
PPL_6CE30149B537,<PATCH> E03 L025 <OLD> August 27th ko </OLD> <NEW> 9 am ko </NEW> </PATCH> <PATCH> E04 L010 <OLD> sally ko milne ke liye </OLD> <NEW> D . I . Y podcast </NEW> </PATCH>
PPL_07DC7BA4246C,<PATCH> E01 L025 <OLD> Chanukah ke eight days ke doraan </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E03 L045 <OLD> sun cream </OLD> <NEW> sweater </NEW> </PATCH> <PATCH> E04 L045 <OLD> jumpers </OLD> <NEW> sweater </NEW> </PATCH>
PPL_759EB9440500,<PATCH> E01 L025 <OLD> 9 AM </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal subha 3 am ke liye </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E03 L045 <OLD> 76 </OLD> <NEW> garmi </NEW> </PATCH> <PATCH> E04 L025 <OLD> Wednesday ko 10 am aur 11 am ke liye </OLD> <NEW> aj </NEW> </PATCH>
PPL_E57C0A021B6C,<PATCH> E02 L025 <OLD> 30 mins pehle </OLD> <NEW> next weekend </NEW> </PATCH> <PATCH> E04 L025 <OLD> november 22 through 27 ke liye downtown sacramento </OLD> <NEW> next weekend </NEW> </PATCH>
PPL_CE6F4AA152D6,<PATCH> E01 L025 <OLD> SCA members aaj raat ko 8 baje </OLD> <NEW> aaj raat ko 8 baje </NEW> </PATCH> <PATCH> E02 L025 <OLD> kal subha 5 a . m ke liye </OLD> <NEW> aaj raat ko 8 baje </NEW> </PATCH> <PATCH> E03 L010 <OLD> dinner pick up </OLD> <NEW> pot set karne ke liye karne ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> July 5th ke liye subah 5 baje ka </OLD> <NEW> aaj raat ko 8 baje </NEW> </PATCH>
PPL_73FE33261785,<PATCH> E01 L004 <OLD> music list </OLD> <NEW> songs </NEW> </PATCH> <PATCH> E03 L004 <OLD> gaane </OLD> <NEW> songs </NEW> </PATCH> <PATCH> E04 L044 <OLD> motivation </OLD> <NEW> dancing </NEW> </PATCH>
PPL_46E0181FC866,<PATCH> E01 L025 <OLD> Tuesday ' s at 8 am </OLD> <NEW> agle hafte </NEW> </PATCH> <PATCH> E03 L010 <OLD> basil khareedne </OLD> <NEW> naye school ke schedule </NEW> </PATCH> <PATCH> E04 L025 <OLD> aaj midday ke baad </OLD> <NEW> agle hafte </NEW> </PATCH>
PPL_6B01B6FB0438,<PATCH> E01 L025 <OLD> thursday night ke liye </OLD> <NEW> Tuesday ko </NEW> </PATCH> <PATCH> E02 L010 <OLD> concert tickets khareedne </OLD> <NEW> phone bill mail karne </NEW> </PATCH> <PATCH> E03 L025 <OLD> sara </OLD> <NEW> Tuesday ko </NEW> </PATCH>
PPL_7E27D84A3806,<PATCH> E01 L025 <OLD> 11th august </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> smog </OLD> <NEW> thand </NEW> </PATCH>
PPL_910A0BF69513,<PATCH> E01 L060 <OLD> Kelvin </OLD> <NEW> Fahrenheit </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday se Friday tak subah 9 bajhe ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L052 <OLD> SAINT PETERSBURG </OLD> <NEW> Mumbai </NEW> </PATCH>
PPL_E2881D0C7424,<PATCH> E01 L025 <OLD> pichle do ghante se </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E02 L025 <OLD> Monday 2 30 pm se </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E03 L052 <OLD> Cukangkawung Street </OLD> <NEW> Chicago </NEW> </PATCH>
PPL_F2F2469B8BFC,<PATCH> E02 L059 <OLD> bring music ko </OLD> <NEW> two </NEW> </PATCH> <PATCH> E03 L003 <OLD> marketing </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L010 <OLD> mere appt </OLD> <NEW> of coffee </NEW> </PATCH>
PPL_A5A366234E92,<PATCH> E01 L003 <OLD> Stella </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> christmas day ke liye </OLD> <NEW> is Thursday </NEW> </PATCH>
PPL_836E21DBBF5E,<PATCH> E01 L025 <OLD> monday ko shaam 4 baje ke liye </OLD> <NEW> 10 minute </NEW> </PATCH> <PATCH> E03 L025 <OLD> 1600 hours ke liye </OLD> <NEW> 10 minute </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal subha 7 : 45 ka Stopwatch </OLD> <NEW> 10 minute </NEW> </PATCH>
PPL_00F3A9AD5292,<PATCH> E01 L010 <OLD> Molly cheese kharidne ke </OLD> <NEW> mere cheese kharidne karne </NEW> </PATCH> <PATCH> E02 L010 <OLD> mere appointment set karne ke liye </OLD> <NEW> mere cheese kharidne karne </NEW> </PATCH> <PATCH> E03 L010 <OLD> lunch se pehle bank balance check </OLD> <NEW> cheese kharidne ke </NEW> </PATCH>
PPL_C6CC0A27870C,<PATCH> E01 L025 <OLD> tax free weekend </OLD> <NEW> future </NEW> </PATCH> <PATCH> E04 L003 <OLD> Rutledge Lake employees </OLD> <NEW> Muje </NEW> </PATCH>
PPL_1414F9700C64,<PATCH> E01 L010 <OLD> theatre night </OLD> <NEW> yard hose band kare ke liye </NEW> </PATCH> <PATCH> E02 L025 <OLD> June 7th 3 pm ke liye </OLD> <NEW> 20 mintues me </NEW> </PATCH> <PATCH> E03 L023 <OLD> is mahine ki end me </OLD> <NEW> 20 mintues me </NEW> </PATCH> <PATCH> E04 L003 <OLD> Ghost Hunters </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_F95C2D40947C,<PATCH> E01 L025 <OLD> ek minute me 5 minute ke liye </OLD> <NEW> Aaj raat </NEW> </PATCH> <PATCH> E03 L010 <OLD> couples golf league </OLD> <NEW> mera aria </NEW> </PATCH> <PATCH> E04 L010 <OLD> pill adhe lene </OLD> <NEW> mera aria </NEW> </PATCH>
PPL_7E72D77A7946,"<PATCH> E01 L002 <OLD> Ned </OLD> <NEW> Heather </NEW> </PATCH> <PATCH> E02 L032 <OLD> buy mouse traps </OLD> <NEW> Good morning , beautiful . aajke liye koi plans </NEW> </PATCH> <PATCH> E03 L002 <OLD> austin </OLD> <NEW> Heather </NEW> </PATCH>"
PPL_A1D6A2D73BF8,<PATCH> E01 L032 <OLD> the small ships revue starts at 7 PM </OLD> <NEW> I had a good time yesterday </NEW> </PATCH> <PATCH> E02 L002 <OLD> Russell </OLD> <NEW> Joey </NEW> </PATCH> <PATCH> E04 L002 <OLD> usey </OLD> <NEW> Joey </NEW> </PATCH>
PPL_DFA89A304A62,<PATCH> E01 L024 <OLD> Star Wars The Last Jedi </OLD> <NEW> music events </NEW> </PATCH> <PATCH> E03 L052 <OLD> M 59 westbound </OLD> <NEW> Los Angeles </NEW> </PATCH>
PPL_F89193EB18AD,<PATCH> E01 L035 <OLD> Lila </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E03 L035 <OLD> jr </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E04 L010 <OLD> Mere up coming event ka appointment </OLD> <NEW> hamari TV installation </NEW> </PATCH>
PPL_6BAE5B4A7005,<PATCH> E03 L025 <OLD> august ke liye </OLD> <NEW> aj </NEW> </PATCH>
PPL_C8FC5AF4852E,<PATCH> E01 L052 <OLD> Placer County </OLD> <NEW> New York </NEW> </PATCH> <PATCH> E02 L052 <OLD> naples </OLD> <NEW> New York </NEW> </PATCH> <PATCH> E03 L025 <OLD> Saturday aur Sunday 9 pm ke liye </OLD> <NEW> Wednesday night ko </NEW> </PATCH>
PPL_B01747E24489,<PATCH> E01 L025 <OLD> 18th May ke subah 9 bajhe </OLD> <NEW> is Saturday </NEW> </PATCH>
PPL_6D94DECAA14D,<PATCH> E01 L025 <OLD> three minute </OLD> <NEW> kal ke liye </NEW> </PATCH> <PATCH> E02 L003 <OLD> Jean </OLD> <NEW> mere </NEW> </PATCH>
PPL_E22F03361D7A,<PATCH> E01 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal 3 00 pm ke liye </OLD> <NEW> 30 minutes </NEW> </PATCH>
PPL_F92BF3144194,<PATCH> E01 L004 <OLD> hits </OLD> <NEW> music </NEW> </PATCH>
PPL_9F5E22A32E56,<PATCH> E02 L024 <OLD> Dance shows </OLD> <NEW> concerts </NEW> </PATCH> <PATCH> E03 L025 <OLD> sunday morning ke liye </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E04 L033 <OLD> highway 550 mein </OLD> <NEW> Dallas </NEW> </PATCH>
PPL_DE694C4636B3,<PATCH> E03 L025 <OLD> sword club 9 PM ko </OLD> <NEW> aaj ke liye </NEW> </PATCH>
PPL_0A111FF8E5C5,<PATCH> E02 L052 <OLD> victoria </OLD> <NEW> paris </NEW> </PATCH> <PATCH> E04 L045 <OLD> 90 </OLD> <NEW> thand </NEW> </PATCH>
PPL_4E304F78D6D3,<PATCH> E03 L025 <OLD> 5 : 30 PM ke liye </OLD> <NEW> 2 minutes </NEW> </PATCH> <PATCH> E04 L048 <OLD> buzzer </OLD> <NEW> timer </NEW> </PATCH>
PPL_134D1A375B4C,<PATCH> E01 L052 <OLD> island of Mull </OLD> <NEW> greensboro </NEW> </PATCH>
PPL_580628285D64,<PATCH> E01 L025 <OLD> thursday 6 pm tak </OLD> <NEW> 30 minutes me </NEW> </PATCH> <PATCH> E03 L025 <OLD> midnight ke liye </OLD> <NEW> 30 minutes me </NEW> </PATCH> <PATCH> E04 L010 <OLD> meeting was changed </OLD> <NEW> dinner hojayega </NEW> </PATCH>
PPL_56A7ECFD8E5B,<PATCH> E02 L048 <OLD> stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> thirty minute </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> counter </OLD> <NEW> timer </NEW> </PATCH>
PPL_64E3B300D63D,"<PATCH> E01 L052 <OLD> Belmont , Maryland </OLD> <NEW> Dayton </NEW> </PATCH> <PATCH> E03 L025 <OLD> first week in February </OLD> <NEW> Saturday ko </NEW> </PATCH> <PATCH> E04 L052 <OLD> Sierra Nevada mountains </OLD> <NEW> Dayton </NEW> </PATCH>"
PPL_391417911244,<PATCH> E02 L025 <OLD> Is agle Sunday ko </OLD> <NEW> Christmas week </NEW> </PATCH> <PATCH> E03 L052 <OLD> Philadelphia </OLD> <NEW> Manhattan </NEW> </PATCH> <PATCH> E04 L052 <OLD> charleston </OLD> <NEW> Manhattan </NEW> </PATCH>
PPL_17E8A53F95E3,<PATCH> E01 L025 <OLD> subah 5 baje ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> subah 7 baje </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L045 <OLD> extended </OLD> <NEW> humid </NEW> </PATCH>
PPL_7075864B4B37,<PATCH> E02 L023 <OLD> saturday subah 10 baje </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L010 <OLD> meri furniture delivery is ke liye </OLD> <NEW> taco party </NEW> </PATCH>
